"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SOVDPUO12A6D4FC80E",1
"00aabb6420c930b678c2bd4cc6a3e25b80fc19e7","SOGPCNK12AB018BD7D",3
"00ab1b0140bbc682342526b017be0f14cca42653","SOPIKSB12A582A256F",1
"00ab1b0140bbc682342526b017be0f14cca42653","SOQLFRX12A6D4F9200",1
"00ab1b0140bbc682342526b017be0f14cca42653","SOYHNTG12A6D4F5703",1
"00ab1b0140bbc682342526b017be0f14cca42653","SOZRNLU12A8C145CA4",1
"00ab1b0140bbc682342526b017be0f14cca42653","SOCKFVF12A8C1442A7",21
"00ab1b0140bbc682342526b017be0f14cca42653","SOLDJLX12A6D4F9A78",6
"00ac2af34109111125a23a31291fd8983279b4b3","SOEDOHT12A8C13A2D1",4
"00ac2af34109111125a23a31291fd8983279b4b3","SOCHRXB12A8AE48069",1
"00ac2af34109111125a23a31291fd8983279b4b3","SOLCUZF12B0B8077F7",1
"00ac2af34109111125a23a31291fd8983279b4b3","SOJCPRT12A6310D861",5
"00ac2af34109111125a23a31291fd8983279b4b3","SOXVYWK12A6D4F8641",1
"00ac2af34109111125a23a31291fd8983279b4b3","SOIHSWI12A8C13E93F",1
"00ac2af34109111125a23a31291fd8983279b4b3","SOLJMXY12A8C1351BE",5
"00ac2af34109111125a23a31291fd8983279b4b3","SOAHPIG12A6D4F8F7F",1
"00ac2af34109111125a23a31291fd8983279b4b3","SODFIMP12A67AE08F5",1
"00ac553cb861ab0816c6458434b62b63d05fde11","SOWNUKG12A81C23468",1
"00ac553cb861ab0816c6458434b62b63d05fde11","SOITIPP12A6D4FA3FE",4
"00ac553cb861ab0816c6458434b62b63d05fde11","SOEEION12AF72A21B1",3
"00ac553cb861ab0816c6458434b62b63d05fde11","SONHULD12AB017D7A5",1
"00ac553cb861ab0816c6458434b62b63d05fde11","SOSAGSN12AB018B723",6
"00ac553cb861ab0816c6458434b62b63d05fde11","SOIAEHG12AB0189E58",1
"00ac553cb861ab0816c6458434b62b63d05fde11","SOSPTPM12AC9E1482D",1
"00ac553cb861ab0816c6458434b62b63d05fde11","SOZIOIC12AB0184D40",1
"00ac553cb861ab0816c6458434b62b63d05fde11","SOOJJCT12A6310E1C0",2
"00ac553cb861ab0816c6458434b62b63d05fde11","SOHFSSJ12AB0184CFB",2
"00ac553cb861ab0816c6458434b62b63d05fde11","SOOGEWQ12A8C13ABFA",1
"00ac553cb861ab0816c6458434b62b63d05fde11","SONKCBC12A8C136B1F",1
"00ac553cb861ab0816c6458434b62b63d05fde11","SOOJCVS12AB01861A8",3
"00ac553cb861ab0816c6458434b62b63d05fde11","SOEYKXB12A8C1346BC",2
"00ac553cb861ab0816c6458434b62b63d05fde11","SOFGGGM12AB0180E95",1
"00ac553cb861ab0816c6458434b62b63d05fde11","SORFZXJ12AB018449A",4
"00ac553cb861ab0816c6458434b62b63d05fde11","SOAHPZT12AB017DED6",6
"00ac553cb861ab0816c6458434b62b63d05fde11","SOTYYBQ12AB0189E59",1
"00ac553cb861ab0816c6458434b62b63d05fde11","SOXOBFN12A58A788BD",41
"00ac553cb861ab0816c6458434b62b63d05fde11","SOATJMN12AB0184D1E",1
"00ad6e88ce18fb5fb68fe192a0b03c074911339a","SOEKHWM12AB01846F9",2
"00ad6e88ce18fb5fb68fe192a0b03c074911339a","SOAJXWO12A8C1436D0",2
"00ad6e88ce18fb5fb68fe192a0b03c074911339a","SOKZIEN12AB018623A",1
"00ad6e88ce18fb5fb68fe192a0b03c074911339a","SOLRGVL12A8C143BC3",1
"00ad6e88ce18fb5fb68fe192a0b03c074911339a","SOTKYBW12A8C13C3EA",1
"00ad6e88ce18fb5fb68fe192a0b03c074911339a","SOVIZNF12AF72A710A",1
"00ad6e88ce18fb5fb68fe192a0b03c074911339a","SOQUFQQ12AB017ED68",1
"00ad6e88ce18fb5fb68fe192a0b03c074911339a","SOZHJKI12A81C2248F",1
"00ad6e88ce18fb5fb68fe192a0b03c074911339a","SOWGIOT12AB0182847",1
"00ad6e88ce18fb5fb68fe192a0b03c074911339a","SOKJWIW12A8C140E05",1
"00ada82fc12f67f8202bc076189c805f4ef0787e","SOVMGXI12AF72A80B0",5
"00ada82fc12f67f8202bc076189c805f4ef0787e","SODCADR12AF72A1A99",1
"00ada82fc12f67f8202bc076189c805f4ef0787e","SOKMHKY12AF72AB079",1
"00ada82fc12f67f8202bc076189c805f4ef0787e","SOVFBUL12A58A7B498",1
"00ada82fc12f67f8202bc076189c805f4ef0787e","SOIIOUS12A8AE47E20",2
"00ada82fc12f67f8202bc076189c805f4ef0787e","SOYGHOJ12A6701FFBA",1
"00ada82fc12f67f8202bc076189c805f4ef0787e","SOJTUED12AF729F915",1
"00ada82fc12f67f8202bc076189c805f4ef0787e","SOYNJLU12AB0187967",1
"00b0874b305c3609cb289d9c64567900f31e542f","SOUUKBN12AB017FE5A",6
"00b0874b305c3609cb289d9c64567900f31e542f","SOPXZEQ12A58A7CDFE",1
"00b0874b305c3609cb289d9c64567900f31e542f","SOQKNEO12A58A78EE7",14
"00b0874b305c3609cb289d9c64567900f31e542f","SOYGZKG12A8C13FC74",1
"00b0874b305c3609cb289d9c64567900f31e542f","SODKVWC12AF72A53CF",3
"00b0874b305c3609cb289d9c64567900f31e542f","SODOWUC12AC9097E76",1
"00b0874b305c3609cb289d9c64567900f31e542f","SOKNIRT12AB01834AC",5
"00b0874b305c3609cb289d9c64567900f31e542f","SOEPQXD12A58A7BBFE",11
"00b0874b305c3609cb289d9c64567900f31e542f","SOLVCKH12A8C13F5CE",9
"00b0874b305c3609cb289d9c64567900f31e542f","SONNIUR12A8C143A01",28
"00b0874b305c3609cb289d9c64567900f31e542f","SOASDWA12A58A79A9E",12
"00b0874b305c3609cb289d9c64567900f31e542f","SOMMMFT12A67ADC119",5
"00b0874b305c3609cb289d9c64567900f31e542f","SOOCICG12A8AE49309",7
"00b0874b305c3609cb289d9c64567900f31e542f","SOAAVUV12AB0186646",4
"00b0874b305c3609cb289d9c64567900f31e542f","SOLCKAS12A8C14242A",1
"00b0874b305c3609cb289d9c64567900f31e542f","SOAMTRL12A8AE47395",6
"00b09a4d188dbcc13934a75c8bd000f2c7357969","SOSXLTC12AF72A7F54",1
"00b09a4d188dbcc13934a75c8bd000f2c7357969","SOWKBNB12A582A2325",99
"00b09a4d188dbcc13934a75c8bd000f2c7357969","SOYEUWK12A6701DC8B",1
"00b09a4d188dbcc13934a75c8bd000f2c7357969","SOWRMCR12A8C13BA98",1
"00b09a4d188dbcc13934a75c8bd000f2c7357969","SOEOKWO12A8C13D05B",15
"00b16ff40f75163dbd9e845f3923a4676ab0a106","SODTUUD12AB017EA8B",1
"00b16ff40f75163dbd9e845f3923a4676ab0a106","SOIGJJW12A6D4F8DA3",2
"00b16ff40f75163dbd9e845f3923a4676ab0a106","SOHQWAV12A8C1451E5",1
"00b16ff40f75163dbd9e845f3923a4676ab0a106","SOISGGS12A8C13DBF6",1
"00b16ff40f75163dbd9e845f3923a4676ab0a106","SORRWTP12A8C13DC09",1
"00b16ff40f75163dbd9e845f3923a4676ab0a106","SOBRWHE12A58A77A7D",3
"00b16ff40f75163dbd9e845f3923a4676ab0a106","SOKLXYR12A8C13DBF5",1
"00b16ff40f75163dbd9e845f3923a4676ab0a106","SOGCRXJ12A6D4F711D",1
"00b16ff40f75163dbd9e845f3923a4676ab0a106","SOCLKUY12A8C140156",4
"00b1c9e4ccf6385e2db76bda0aef49c6d105085b","SOIADFY12A58A7CDAE",1
"00b1c9e4ccf6385e2db76bda0aef49c6d105085b","SOFRKZG12A8C13AE96",2
"00b1c9e4ccf6385e2db76bda0aef49c6d105085b","SOFPHNR12A6D4F8047",44
"00b1c9e4ccf6385e2db76bda0aef49c6d105085b","SOZSYSR12AC468BA4B",4
"00b1c9e4ccf6385e2db76bda0aef49c6d105085b","SOFDJSB12AB0183B5B",1
"00b1c9e4ccf6385e2db76bda0aef49c6d105085b","SOLELDE12AAA15D81C",44
"00b1c9e4ccf6385e2db76bda0aef49c6d105085b","SOEHBCX12AB0181B89",1
"00b1c9e4ccf6385e2db76bda0aef49c6d105085b","SOMGKXK12A8C1430B3",4
"00b1e6eb294d5fdaa1e12dcb43f6b2e1bea0c737","SOFUFAD12A58A7C7C9",1
"00b1e6eb294d5fdaa1e12dcb43f6b2e1bea0c737","SOQOXSB12A6D4F95BB",1
"00b1e6eb294d5fdaa1e12dcb43f6b2e1bea0c737","SOUXTDJ12A6D4F95B7",1
"00b1e6eb294d5fdaa1e12dcb43f6b2e1bea0c737","SOLQXDJ12AB0182E47",1
"00b1e6eb294d5fdaa1e12dcb43f6b2e1bea0c737","SOFPAQH12AF72AAF36",1
"00b1e6eb294d5fdaa1e12dcb43f6b2e1bea0c737","SOKPSFX12A58A7B5CF",4
"00b1e6eb294d5fdaa1e12dcb43f6b2e1bea0c737","SOQOXOU12A6D4FD7D4",1
"00b1e6eb294d5fdaa1e12dcb43f6b2e1bea0c737","SOJQOCI12A8C146BFE",1
"00b22623c0f2eae5c65824da5f44e1b61759b946","SONWEHY12A58A796B5",20
"00b22623c0f2eae5c65824da5f44e1b61759b946","SORRBVQ12A58A7AA33",1
"00b22623c0f2eae5c65824da5f44e1b61759b946","SOTSZAA12AB018583B",1
"00b22623c0f2eae5c65824da5f44e1b61759b946","SOKRYCJ12A8C13D0F0",2
"00b22623c0f2eae5c65824da5f44e1b61759b946","SOKSLXL12A8C13F0D7",1
"00b22623c0f2eae5c65824da5f44e1b61759b946","SOALJBV12AB017FC3A",1
"00b22623c0f2eae5c65824da5f44e1b61759b946","SOGRPEY12A8C13FBB1",1
"00b22623c0f2eae5c65824da5f44e1b61759b946","SOCLMAD12AB017FC09",1
"00b22623c0f2eae5c65824da5f44e1b61759b946","SONLWHI12A8C14537A",1
"00b22623c0f2eae5c65824da5f44e1b61759b946","SOYLKDG12A58A798D3",3
"00b22623c0f2eae5c65824da5f44e1b61759b946","SOCWUDZ12AB0180499",7
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOBMCLQ12AB0183FC4",2
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOHXOLS12AB0188249",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOJUVCF12AB018465C",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SODSXUP12AF72A89B2",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOCAPQV12A67021501",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOSRJRK12AB0186FF4",5
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOYCSXT12AB0183FAC",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOXOTVJ12A58A7B9D3",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOLYUTM12AB018C192",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOBYRJN12AB01837FF",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOQHYXT12A8C143970",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOBJUZJ12AF729FA28",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOEZOZD12A6D4FB7F3",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOIYRPO12AB017C19D",1
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOGDCNT12A67AD845A",5
"00b23fb2db378133a76d48378d0f5e1ccd1a2c20","SOWONPQ12A8BED02A8",20
"00b27d96084fe8fb854b4e9b35361d4e6ca83d2f","SODUPFL12A6701EAA9",1
"00b27d96084fe8fb854b4e9b35361d4e6ca83d2f","SOXIXAG12A8C13B11F",1
"00b27d96084fe8fb854b4e9b35361d4e6ca83d2f","SOYMJOM12AB017E85E",2
"00b27d96084fe8fb854b4e9b35361d4e6ca83d2f","SOEIMLT12A6310F177",1
"00b27d96084fe8fb854b4e9b35361d4e6ca83d2f","SODVXED12A58A7AF55",1
"00b27d96084fe8fb854b4e9b35361d4e6ca83d2f","SOPWRQJ12A3F1EBF58",1
"00b27d96084fe8fb854b4e9b35361d4e6ca83d2f","SOXZBUD12A58A7E50B",1
"00b27d96084fe8fb854b4e9b35361d4e6ca83d2f","SODUYJK12A8C13CBC8",1
"00b27d96084fe8fb854b4e9b35361d4e6ca83d2f","SOVFHAQ12A8C13BAA9",2
"00b27d96084fe8fb854b4e9b35361d4e6ca83d2f","SOXXROE12B0B8079F6",2
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOWKQYL12AB0183B15",1
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOPJLFV12A6701C797",1
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOBOUPA12A6D4F81F1",2
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOIJVVR12A6701C2EE",3
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOXFPND12AB017C9D1",2
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOHTKMO12AB01843B0",1
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOFKABN12A8AE476C6",2
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOTWCDE12AB018909C",2
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOWRTJD12A8C132704",2
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SORKMCT12A8C136ED7",2
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOXEGBZ12A679AE53D",2
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOQSSTO12A6D4F6354",1
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOOQUVZ12A6D4F7536",1
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOGOSHO12AB0184D38",2
"00b3a4fd9e381e56445f64271ef48fb2d63dca07","SOMEUED12A6701DBEA",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOGRWNZ12A67ADEB27",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOHBFUU12A6D4F9DD8",5
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOLWDDL12A8C134158",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SODHSPZ12AB0185645",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOZGLUU12A8C13755B",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOZMEOH12A6D4F98AC",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOKDRIR12AB017DE3A",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOTRKQK12AB018A39E",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOWADCR12AB018A3B5",2
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOXJZIV12AB018A390",2
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOXSUMP12A8C13EA09",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOCZHUU12A6310DA5B",15
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOUAMCP12AB018A3AA",2
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOPEWQL12A8C13E9E0",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOVAEBJ12A58A7A364",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOVVRDZ12A6701C577",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SONOHFR12AB018A3BF",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOGUKDL12A6D4FAAB9",5
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOQWLWE12A8C13EAA9",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOCCSES12AB017F676",10
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SOEDHPW12AB018B130",1
"00b4c0da8b02a774ab753a7888f2a742b784c6c7","SONRVRS12AB018317F",2
"00b4da9823805165e9f84fdd56ad2e8eee917565","SOBRHVR12A8C133F35",5
"00b4da9823805165e9f84fdd56ad2e8eee917565","SORMSJW12A6D4F824F",2
"00b4da9823805165e9f84fdd56ad2e8eee917565","SOJSRYJ12A6D4F824C",2
"00b4da9823805165e9f84fdd56ad2e8eee917565","SOXKNEB12A6D4F824A",2
"00b4da9823805165e9f84fdd56ad2e8eee917565","SOCHYDE12A8C13E438",1
"00b4da9823805165e9f84fdd56ad2e8eee917565","SOFTFIF12A8C13CD2A",1
"00b4da9823805165e9f84fdd56ad2e8eee917565","SOGKEXR12A8C13CD37",1
"00b4da9823805165e9f84fdd56ad2e8eee917565","SOGAUIQ12A6D4F8262",2
"00b4da9823805165e9f84fdd56ad2e8eee917565","SOLVFKS12A58A778DE",3
"00b4da9823805165e9f84fdd56ad2e8eee917565","SOPWHGG12A8C141CAA",4
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOKZPOW12A8C1397D2",3
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOWULOE12A8C13B653",6
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOYHCED12A6701EB78",2
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOCZKGQ12A8C138745",2
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOLIXJQ12A6D4F8C4D",1
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOUBXSF12A6701D23C",3
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOKBNJB12A58A7AA5B",14
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOCGUBP12A8C13B5D0",2
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOEDENO12A81C21808",1
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOECTGX12A6310E233",3
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOEOFJZ12AB01811D0",20
"00b4e69f92666bc702ad23bab0d24cb8365cbc76","SOVPWAB12A8C13BBA8",1
"00b6878e001d7351096b0f4df49085f7a6f3f190","SOHAYPJ12AF72A7476",1
"00b6878e001d7351096b0f4df49085f7a6f3f190","SOWQHPM12AB0180CD5",1
"00b6878e001d7351096b0f4df49085f7a6f3f190","SONTCEA12A6D4FE35F",1
"00b6878e001d7351096b0f4df49085f7a6f3f190","SOHNPOA12A6D4F99EE",1
"00b6878e001d7351096b0f4df49085f7a6f3f190","SOMRFGB12A8C13953F",1
"00b6878e001d7351096b0f4df49085f7a6f3f190","SOTPVCT12A8C135D16",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOLFMIZ12A6D4F8330",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOFSETB12A8C134038",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOFNZAC12A6701CD89",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOKIDRN12A8151BD47",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SODACBL12A8C13C273",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOCBNYL12A8C13404D",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOROCIO12A67AE0E1C",3
"00b6e2d64c7706188507e5433950bcf957acdfb8","SONKMBE12A8C137F81",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOIOESO12A6D4F621D",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOOPDJZ12A6D4F41CB",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOQMEQE12AB017D2FD",4
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOVNVRF12A8C14477B",2
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOSXLTC12AF72A7F54",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOGPNGN12A8C143969",2
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOUSMXX12AB0185C24",2
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOZCZXI12A8151BD38",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOPVXJB12A6D4F47A1",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOGKAYF12A81C204CD",2
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOGUKDL12A6D4FAAB9",2
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOMMYNX12A58A7D9A6",2
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOTRSFZ12A8C142BF6",2
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOPAYPV12AB017DB0C",3
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOLZEED12A6D4FA8C9",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOZBZSY12A6D4FA404",3
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOOJJCT12A6310E1C0",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOHIWSV12A67020042",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOTEGWG12AB01897AC",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOMAUXP12AB018051D",2
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOSXUSV12A8C133BC4",2
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOECJYO12AB017F15D",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOKAEOG12A8C136D46",2
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOVGAEE12A8C14210A",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOVZHYS12A8C14663F",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SONNSYV12A8C146BEC",1
"00b6e2d64c7706188507e5433950bcf957acdfb8","SOMUCFP12A6701F28E",1
"00b721ea97b74a0990d5607089325109fc6aaac4","SOVSWTQ12A81C1F9E9",1
"00b721ea97b74a0990d5607089325109fc6aaac4","SOROOFM12A8AE48536",2
"00b721ea97b74a0990d5607089325109fc6aaac4","SOYGERB12AF72A77D4",1
"00b721ea97b74a0990d5607089325109fc6aaac4","SOKUPAO12AB018D576",5
"00b721ea97b74a0990d5607089325109fc6aaac4","SODEAWL12AB0187032",3
"00b721ea97b74a0990d5607089325109fc6aaac4","SOMXBCC12AB0187C53",6
"00b721ea97b74a0990d5607089325109fc6aaac4","SONRPKV12AB0183E1E",5
"00b721ea97b74a0990d5607089325109fc6aaac4","SOIEDLA12AB0187C68",8
"00b721ea97b74a0990d5607089325109fc6aaac4","SOCKSGZ12A58A7CA4B",5
"00b721ea97b74a0990d5607089325109fc6aaac4","SOVRIPE12A6D4FEA19",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOHUXHG12A8C143BD4",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOMCWAZ12A67ADBCE3",10
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOIMTII12A6D4F662A",20
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOAYHEL12A67ADB1FF",2
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOIOZHO12AB017FE5E",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOWMBCE12A58A7B377",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOQTBII12A6D4FAB2B",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SONMMKG12A6D4F4661",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOCIHMS12A8C142CC7",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOAXGDH12A8C13F8A1",18
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOAIEFC12A67ADB1F2",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOVDSJC12A58A7A271",2
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOQZYQH12A8AE468E5",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOBONKR12A58A7A7E0",5
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOPNRKS12A67ADB1EC",3
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOZFACG12A58A79617",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOIWWCQ12AF72A524C",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOZSBHV12A67ADB1FB",2
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOSZIWM12AB0186DE0",2
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOYEOCD12AF72A192E",4
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOLCBLA12A58A79E85",3
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOYCXUA12A8C133713",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOAUWYT12A81C206F1",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SORRUHN12A6D4F6C5D",3
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOLZXEF12A67ADE6BD",1
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOPGMTH12AB0185A62",8
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOOWHXW12A6D4F93C6",48
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOKYNJA12AF72A9FA9",3
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOMTEGI12B34F1C789",12
"00b96e1873307f6f9dee336a169abbdd023f3f46","SODPKNB12AF72ACEBA",2
"00b96e1873307f6f9dee336a169abbdd023f3f46","SOVWADY12AB0189C63",3
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SOFELBC12A58A7A5B3",1
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SOZFVSW12A6701D2AA",2
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SODKLYR12AB0182256",3
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SOFAUIV12A8C13BD56",1
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SOKVZKY12AB01834F7",4
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SOZNUFZ12AF72AAF1D",2
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SOQXWIO12A8AE461BC",2
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SOPEOGA12AB017B694",1
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SOWKRRE12A6702073E",2
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SOWIZVD12AAFF44372",1
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SOUSQYR12A6D4F74C1",2
"00ba201c277cabd7a13d84b4514d7c2a3e55db3d","SOZRWMA12A8C137EA1",2
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOBWSGV12AB018B5E0",5
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOLFXKT12AB017E3E0",1
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOSUWJE12AB0184567",1
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOAXGDH12A8C13F8A1",15
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOEGZHD12A8C13BF3D",1
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOSZESM12AB01810BF",1
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOJCAVK12A8151B805",1
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOTRQEJ12AF72A45D7",1
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOBADEB12AB018275F",8
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOBUBLL12A58A795A8",1
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOJTZGN12AB017F006",2
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOKZKDF12A6D4FA670",1
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOAFTRR12AF72A8D4D",8
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOIFPJU12A8C136FC6",1
"00ba36058f39b22a271a9d85dcee8a9c60ea2638","SOKUIUK12A8C13F7F0",1
"00ba46f17517859f4a93508355db8d76b68e253f","SOEOJHS12AB017F3DC",1
